,0
5794,476656.7403998673
5795,214977.46309833974
5796,797334.2170691863
5797,442785.81282610446
5798,530707.2466293052
5799,741661.5840645656
5800,109580.05802921206
5801,98695.43131747097
5802,441997.86360678077
5803,289699.24664809555
5804,347918.23869816214
5805,503689.4075195268
5806,638064.2488179952
5807,309219.8724331781
5808,452684.9790649265
5809,615440.7862295657
5810,685799.724649556
5811,476348.45764205605
5812,365304.3585482314
5813,429167.9779934734
5814,1371302.4819016084
5815,924231.2246367037
5816,427729.8118454963
5817,509961.47681153566
5818,131015.68518576771
5819,272036.90690165013
5820,488071.3639714122
5821,249707.33689627796
5822,287250.1144531071
5823,257893.40006615967
5824,394240.7651326135
5825,208354.93237253278
5826,257129.77932049334
5827,620905.311326921
5828,180119.58329620957
5829,748007.9956023991
5830,112602.56074089557
5831,372363.9501834959
5832,474535.6621606648
5833,375104.85876163095
5834,351690.32448257506
5835,109101.700964652
5836,265993.9966375083
5837,629280.672229968
5838,494073.5706201941
5839,631002.7324287221
5840,70563.20978308469
5841,690487.7912659347
5842,654819.7108207792
5843,740396.1516333893
5844,630383.2600554302
5845,327071.5566094294
5846,309897.395293802
5847,429858.0182544589
5848,1259576.4245662913
5849,859480.9375170395
5850,280061.37264098227
5851,435609.7807197869
5852,247790.46583024412
5853,268794.0448984429
5854,781256.133516185
5855,489084.5991774574
5856,1827835.0362466425
5857,398583.5166530609
5858,670919.7027790323
5859,1491515.6346032917
5860,353113.8518865034
5861,-3423.3212585523725
5862,536088.4396904781
5863,815463.4976584986
5864,333188.15268772095
5865,95716.21098518372
5866,1153441.6630406305
5867,893532.8424540535
5868,788432.1143175364
5869,446193.140402928
5870,634233.7759393826
5871,360657.0436014831
5872,553059.1740086973
5873,603093.9958595708
5874,346233.54942442477
5875,319585.8112112209
5876,590920.7292638868
5877,401555.67228951305
5878,409720.540621154
5879,386729.2520439774
5880,282605.64646598697
5881,291358.3846412748
5882,565323.9017796144
5883,397719.1104084179
5884,544486.8657474741
5885,832182.6408022866
5886,292117.6130849272
5887,155536.9265503958
5888,821843.8696919531
5889,867231.9756170213
5890,348501.4721177742
5891,473180.0236973688
5892,385188.02777814865
5893,1066198.6863310114
5894,447375.50120280683
5895,417578.3928930238
5896,481930.98053040355
5897,453220.415087536
5898,618243.7778623998
5899,147285.00672859699
5900,388379.1884075478
5901,623939.218794249
5902,36370.30782236904
5903,1097398.9890307784
5904,622539.4268133268
5905,600849.3507954776
5906,205984.626862742
5907,549543.5801286325
5908,136308.12690199912
5909,337825.53808671236
5910,104273.0657928139
5911,881069.9677550197
5912,608181.3490633145
5913,109788.71128673106
5914,505081.84960344434
5915,1222286.3710471988
5916,193806.13323826343
5917,120188.16868298501
5918,276692.3167999238
5919,466538.1477847174
5920,409100.10455770046
5921,282756.0925354436
5922,224494.17664164305
5923,138473.3600627631
5924,222952.71567502618
5925,543872.2202078626
5926,1270521.1800095662
5927,449184.8064273074
5928,747954.6173497662
5929,335319.9471106827
5930,328133.98655995727
5931,924498.5515895635
5932,282821.30547948927
5933,1132766.0361350253
5934,478567.443819806
5935,379245.25100245327
5936,610916.0271703526
5937,765092.509842053
5938,743415.4261091799
5939,957619.9569427148
5940,574098.3829120472
5941,92846.29548463225
5942,679915.2999675944
5943,177849.02450202405
5944,764943.4365083277
5945,497018.55613423884
5946,339386.77833194286
5947,628867.5283441693
5948,733714.4957524985
5949,65705.5201285407
5950,692005.3062978759
5951,332633.62274190784
5952,704053.5677232072
5953,467831.79458387196
5954,81802.43794672191
5955,1016829.865586564
5956,304836.98066172004
5957,310132.2220282033
5958,192914.9025843367
5959,341593.96881249547
5960,526653.6968360245
5961,815580.1948682442
5962,787268.1276122332
5963,377684.22751339525
5964,650290.2078535706
5965,505105.7857048586
5966,479168.3177258745
5967,477181.7194496244
5968,579122.0756942853
5969,212484.98457458615
5970,354449.08498746157
5971,261007.93163985014
5972,626368.2140437365
5973,543173.1833714172
5974,168625.89803486317
5975,585393.5026991442
5976,135459.12800253183
5977,268126.7869646624
5978,288861.1511954665
5979,1211836.93809814
5980,421993.04528776556
5981,597409.3126802742
5982,519435.6171547845
5983,496677.57778541
5984,684240.6001841724
5985,494040.1307503581
5986,1103616.5630944967
5987,424731.3187953383
5988,870840.1318280697
5989,597050.3782517388
5990,366384.08028968424
5991,750758.2388654724
5992,509554.00107539445
5993,457598.7886335477
5994,396421.6137784645
5995,490278.43370111287
5996,38620.893362522125
5997,316777.8657841757
5998,752814.8772888556
5999,339530.9427791685
6000,442361.3016259894
6001,351242.7381919846
6002,624411.5389948934
6003,691654.587519668
6004,545035.0775765479
6005,770715.5163355693
6006,478751.9574126601
6007,631830.0949684829
6008,544426.2629951462
6009,549104.5417615026
6010,201997.29558566958
6011,676380.0532756671
6012,468244.98574279994
6013,395554.775832437
6014,542126.1719897836
6015,619860.236036621
6016,354819.5445813313
6017,1935680.8439504355
6018,600126.6759011894
6019,533259.4468364492
6020,655386.9566727653
6021,337955.84115572274
6022,441936.53436371684
6023,1114802.4285636544
6024,258570.9830685109
6025,1020505.2751943022
6026,348798.1663516313
6027,189405.97548817843
6028,435683.2977043614
6029,2413751.7471733615
6030,464193.4285155907
6031,714753.490871273
6032,1037043.2915664241
6033,412952.76269029826
6034,390559.53715703636
6035,632178.7084247842
6036,767987.300449416
6037,561064.5432719812
6038,435603.7130841091
6039,213225.91488789022
6040,851690.6713057682
6041,859291.8472897559
6042,987180.9714304805
6043,557518.2604914084
6044,412877.72376948595
6045,1817799.3592781648
6046,1070324.685562797
6047,728119.2802440748
6048,492194.30183182657
6049,385181.4083825797
6050,714712.4536245689
6051,413078.1606820896
6052,359377.8791187033
6053,1464204.318738997
6054,379515.4368732348
6055,384427.1770581454
6056,296282.1583543271
6057,1021236.6742256433
6058,646552.9615233988
6059,623375.7587893903
6060,1987278.1840330586
6061,152763.8799050972
6062,480038.22546903044
6063,529486.8723819852
6064,127166.53834886849
6065,327108.2154952362
6066,1364533.5827617124
6067,270256.1585216969
6068,990599.2785621434
6069,673542.1138242334
6070,596329.3923953474
6071,618481.6042373851
6072,597957.7208278924
6073,839160.6155721322
6074,180295.69019649923
6075,253636.00921922177
6076,666898.1051978171
6077,610378.657718271
6078,350634.1777291
6079,338449.9452911541
6080,384016.8969939947
6081,55281.39033161104
6082,529997.5190758482
6083,482490.0439912826
6084,679540.6606892347
6085,225250.3100895658
6086,178531.7571349442
6087,208892.01854854822
6088,665381.1087925881
6089,200036.49158972502
6090,585934.6586760655
6091,244179.66462774575
6092,228579.18835115433
6093,1032648.406647481
6094,803342.8501025066
6095,1751513.0889062732
6096,324524.60109164566
6097,501307.7950709313
6098,154184.15538983047
6099,480228.42205037177
6100,499411.6938116029
6101,313701.6902456805
6102,1000584.4619913474
6103,1350524.847210817
6104,569375.0197010785
6105,314709.7631781027
6106,372699.56350927055
6107,1608476.9291417822
6108,554707.8466491401
6109,437582.497900784
6110,255838.82782545686
6111,503305.2035887316
6112,261227.11678430438
6113,762523.0622812584
6114,261061.08740942925
6115,472953.0542983338
6116,458731.3549332991
6117,345535.95606966317
6118,339110.4876412675
6119,386080.51982212067
6120,659039.9547117352
6121,867224.691242665
6122,287452.65642341226
6123,399721.3303047791
6124,294148.98058024794
6125,666520.2391392514
6126,753171.2381201014
6127,443923.18597368896
6128,249851.48962779343
6129,903030.0082747936
6130,338097.8550334424
6131,586619.3210963979
6132,554174.4915076941
6133,557982.848765336
6134,190440.65887295455
6135,1494862.4483997598
6136,374318.4334057942
6137,478461.59326872975
6138,390684.2782185972
6139,680598.8537273854
6140,576264.8060393482
6141,211559.8436625749
6142,189336.73001383245
6143,318582.963655293
6144,363494.75735925883
6145,460508.43420850486
6146,653750.8755980358
6147,1119218.1616184488
6148,901647.2157291174
6149,488285.1834665984
6150,1252413.3881655708
6151,671749.8453487828
6152,438694.6284374893
6153,234902.53187659383
6154,85929.56847319007
6155,459704.85095475614
6156,794096.0061917603
6157,672866.3607295156
6158,510301.23623450845
6159,2190057.8657342866
6160,407270.5339601487
6161,591721.6574066728
6162,304853.46993762255
6163,77409.78200558573
6164,245388.41974561661
6165,871069.5523944497
6166,494542.98020709306
6167,709375.8782159463
6168,964325.6916460618
6169,698289.9409983382
6170,417006.12176437676
6171,562412.5389473662
6172,1211457.988431424
6173,430654.97174791247
6174,313375.49803765863
6175,594153.9446933195
6176,1234868.8298706561
6177,375957.28114066273
6178,167659.41826163977
6179,676343.9241418317
6180,226051.9952392578
6181,620728.33162646
6182,435712.2322400138
6183,729985.054155156
6184,222259.59078770876
6185,445861.649425894
6186,531614.3413349241
6187,202876.48690927774
6188,517495.9043816626
6189,210812.99115224183
6190,257086.0818418339
6191,1010062.2325384915
6192,615550.7408620566
6193,287679.6807716191
6194,309170.20776598155
6195,900484.1528125629
6196,313385.2206656188
6197,371824.9669877216
6198,350611.04595632106
6199,872379.589641273
6200,836713.7297002077
6201,592033.3771778047
6202,497130.3253034875
6203,604782.2241047621
6204,912501.897909306
6205,662749.747678861
6206,555015.4800808057
6207,725149.596190922
6208,450767.4829545766
6209,883737.2989311293
6210,413853.87651406974
6211,399004.3198787868
6212,537645.3037959933
6213,224259.63533358276
6214,503056.48527534306
6215,877849.5128324628
6216,753364.256700471
6217,362690.6389950216
6218,455214.99968227744
6219,351857.488676928
6220,346120.6020019725
6221,535469.0736567229
6222,810700.1555889919
6223,722886.8609861135
6224,340907.062665157
6225,444297.5132101476
6226,318930.68252687156
6227,208619.51392877847
6228,1843708.9881803542
6229,647366.3773229048
6230,303273.1021825224
6231,770650.0333724394
6232,821369.1256126836
6233,447462.56783340126
6234,717104.5157518759
6235,261725.11317804456
6236,788912.3893768787
6237,1099137.9473318234
6238,211650.01837090403
6239,242765.67483261973
6240,598151.8990567625
6241,627996.0969302654
6242,729300.6541729122
6243,685752.8557343185
6244,616152.743922919
6245,402727.0691139698
6246,570317.6249072105
6247,887653.7297865823
6248,777447.9432305694
6249,730958.0308784842
6250,176325.12317416817
6251,449813.1826348752
6252,482538.2159065306
6253,322495.0852532461
6254,418054.53511941433
6255,902734.8954414427
6256,312607.06115400046
6257,118081.06960233301
6258,587796.5188920423
6259,449335.1057196185
6260,422470.3853179291
6261,295193.65287893265
6262,540886.7322605476
6263,799720.097478427
6264,312271.1177795902
6265,859251.5181323588
6266,513988.7991871163
6267,1178355.6717808694
6268,590473.3700403199
6269,1047554.60338182
6270,540680.171078153
6271,454387.17101400346
6272,630425.1531305611
6273,300434.3719486743
6274,389064.68981294334
6275,618523.9132816344
6276,443670.51125537604
6277,1293988.2112084627
6278,137529.08792284876
6279,1453830.7934708744
6280,398937.55766381323
6281,468353.99744495004
6282,564825.0219192728
6283,921246.870221205
6284,365518.38884553313
6285,439085.69802270085
6286,379617.249887988
6287,370772.3046237901
6288,696171.885011591
6289,694062.9545594603
6290,833963.5745460987
6291,329013.89021134377
6292,309228.3564176634
6293,594414.8691170365
6294,1035933.1988444999
6295,670031.1863632575
6296,148381.9814863652
6297,362975.16826381534
6298,870710.7998083308
6299,594954.1170254126
6300,589955.202010043
6301,821120.8552246541
6302,592649.478560634
6303,892832.8368237913
6304,228063.63850120455
6305,649726.829755187
6306,475638.7675058618
6307,102353.77205664665
6308,467730.7419877425
6309,820292.0343540087
6310,287166.5081259087
6311,316258.4824838117
6312,272216.1706801802
6313,698135.4591572434
6314,471200.64360608906
6315,348976.00293473154
6316,1204638.143432729
6317,48743.97308220714
6318,617826.2102963179
6319,288986.0494239703
6320,365755.4910559803
6321,405408.4170785248
6322,1729147.359456934
6323,359990.76911757886
6324,966243.5078566
6325,600897.6749006361
6326,131464.38895496726
6327,498772.97165556997
6328,559103.6486397758
6329,549823.8510682955
6330,163420.2847348079
6331,313032.8924701363
6332,701287.5228493214
6333,671621.5155234411
6334,252147.23034118116
6335,823530.4675946087
6336,1047546.4053042904
6337,384107.10674098134
6338,319149.92109391093
6339,166769.74735037982
6340,470596.18523204327
6341,643343.9829926044
6342,497161.3851188347
6343,347120.83110962063
6344,669854.0477720797
6345,414863.4796940088
6346,562713.5287817419
6347,587678.175042443
6348,361226.0587449968
6349,433829.8541562706
6350,436646.08175832033
6351,213810.73184546083
6352,652049.28889025
6353,821515.6515716836
6354,522666.09063679725
6355,775331.1907241866
6356,593036.529839173
6357,359806.4212541878
6358,347585.078028433
6359,208590.5811874792
6360,511893.1423808262
6361,525658.7687050551
6362,491811.17967075855
6363,1009582.7817093506
6364,522069.46549995244
6365,329044.58493266255
6366,1134017.1528185531
6367,511154.54575841874
6368,686912.3222008646
6369,406772.3860893324
6370,433306.36728604883
6371,204270.84705828875
6372,172175.0249137506
6373,902325.8361516371
6374,318849.3921892494
6375,257215.93914724886
6376,1006047.1081648692
6377,602769.583991535
6378,763580.4355227202
6379,508282.31858525425
6380,318463.2952470556
6381,351479.1580366045
6382,539815.9837533981
6383,544899.7259342521
6384,1191354.4481830224
6385,243350.93689046055
6386,449559.2186438665
6387,443968.93212786317
6388,297420.833895348
6389,392620.57750955224
6390,451187.41345410794
6391,440391.41396820545
6392,330834.2700745389
6393,497585.43853750825
6394,699400.9004493654
6395,875313.2581441626
6396,818153.930424057
6397,570957.1856743619
6398,535431.7264671698
6399,194565.51164681464
6400,284352.1610829383
6401,668658.2568173632
6402,1288998.1861555874
6403,594522.8546806946
6404,343960.71399826556
6405,1194204.1444025561
6406,309087.8526772037
6407,523908.75781612843
6408,467883.7776717916
6409,283016.6458223462
6410,473116.2932947129
6411,504121.283564657
6412,67880.50420650095
6413,815034.5306535736
6414,206441.27608555555
6415,244920.66069082916
6416,273591.46879602224
6417,569608.5362328812
6418,521919.219403632
6419,866288.6622474045
6420,379729.6497099027
6421,563746.014815554
6422,400332.11168576777
6423,494442.33427683264
6424,749288.8296611011
6425,456027.54195611924
6426,660617.98586227
6427,842372.9185783565
6428,506668.2686122358
6429,303494.83635697514
6430,691086.038757503
6431,557315.4264143854
6432,510422.2736328393
6433,175844.11992443353
6434,171144.6784907356
6435,856137.9395774379
6436,176303.6526594162
6437,1137792.1492973045
6438,470335.7818701044
6439,122945.4718464315
6440,980212.8724458516
6441,309197.5089491308
6442,471263.8990109563
6443,472438.5173276216
6444,567865.8135897294
6445,256619.3174213171
6446,302309.7650498301
6447,2014906.7086381912
6448,438817.87234493345
6449,748340.3816845715
6450,574617.2316589355
6451,367473.1841811314
6452,606286.0613537729
6453,496224.17226663977
6454,98609.44299928099
6455,328446.525434725
6456,390815.33014612645
